Intro pattern.

Row: [Ch 1]       | [Ch 2]       | [Ch 3]       | [Ch 4]
00: C-3 04 E00    | --- -- ---   | C-4 05 C10   | --- -- ---
04: -             | -            | --- -- C18   | -
08: -             | -            | --- -- C20   | -
0C: -             | -            | --- -- C28   | -
10: G-3 04 C40    | -            | --- -- C30   | -
18: -             | -            | --- -- C38   | -
20: C-3 04 C40    | C-4 03 C20   | --- -- C40   | -
22: -             | C-4 03 C10   | -            | -
26: -             | C-4 03 C20   | -            | -
28: -             | C-4 03 C10   | -            | -
30: F-3 04 C40    | C-4 03 C20   | -            | -
32: -             | C-4 03 C10   | -            | -
36: -             | C-4 03 C20   | -            | -
38: -             | C-4 03 C10   | -            | C-4 07 C20
3C: -             | -            | -            | --- -- C30
3E: -             | -            | -            | --- -- C40
