Melody and stuff.

Row: [Ch 1]       | [Ch 2]       | [Ch 3]       | [Ch 4]
00: F-3 04 C40    | C-4 03 C20   | C-4 05 C38   | C-4 01 C40
02: -             | C-4 03 C10   | -            | -
04: -             | C-4 02 C40   | -            | -
06: -             | C-4 03 C10   | -            | -
07: -             | -            | -            | C-4 01 C40
08: -             | C-4 03 C20   | -            | -
0A: -             | C-4 03 C10   | -            | C-4 01 C30
0C: -             | C-4 02 C40   | -            | -
0E: -             | C-4 03 C10   | -            | -
10: G-3 04 C40    | C-4 03 C20   | -            | C-4 01 C40
12: -             | C-4 03 C10   | -            | -
14: -             | C-4 02 C40   | -            | -
16: -             | C-4 03 C10   | -            | -
18: -             | C-4 03 C20   | -            | C-4 01 C40
1C: -             | C-4 02 C40   | -            | -
1E: -             | C-4 03 C10   | -            | C-4 01 C30
20: F-3 04 C40    | C-4 03 C20   | D-4 05 C38   | C-4 01 C40
22: -             | C-4 03 C10   | -            | -
24: -             | C-4 02 C40   | -            | -
26: -             | C-4 03 C10   | -            | -
27: -             | -            | -            | C-4 01 C40
28: -             | C-4 03 C20   | -            | -
2A: -             | C-4 03 C10   | -            | C-4 01 C30
2C: -             | C-4 02 C40   | -            | -
2E: -             | C-4 03 C10   | -            | -
30: C-3 04 C40    | C-4 03 C20   | -            | C-4 01 C40
32: -             | C-4 03 C10   | -            | -
34: -             | C-4 02 C40   | -            | -
36: -             | C-4 03 C10   | -            | -
38: -             | C-4 03 C20   | -            | C-4 01 C40
3C: -             | C-4 02 C40   | -            | -
3E: -             | C-4 03 C10   | -            | -
