Pattern 00:

Intro pattern.

Row: [Ch 1]       | [Ch 2]       | [Ch 3]       | [Ch 4]
00: C-3 04 C40    | --- -- F06   | C-4 05 C10   | --- -- F6E
04: -             | -            | --- -- C18   | -
08: -             | -            | --- -- C20   | -
0C: -             | -            | --- -- C28   | -
10: G-2 04 C40    | -            | --- -- C30   | -
18: -             | -            | --- -- C38   | -
20: C-3 04 C40    | C-4 03 C20   | --- -- C40   | -
22: -             | C-4 03 C10   | -            | -
26: -             | C-4 03 C20   | -            | -
28: -             | C-4 03 C10   | -            | -
30: F-2 04 C40    | C-4 03 C20   | -            | -
32: -             | C-4 03 C10   | -            | -
36: -             | C-4 03 C20   | -            | -
38: -             | C-4 03 C10   | -            | C-4 07 C20
3C: -             | -            | -            | --- -- C30
3E: -             | -            | -            | --- -- C40

Pattern 01:

Melody and stuff.

Row: [Ch 1]       | [Ch 2]       | [Ch 3]       | [Ch 4]
00: F-3 04 C40    | C-4 03 C20   | C-4 05 C38   | C-4 01 C40
02: -             | C-4 03 C10   | -            | -
04: -             | C-4 02 C40   | -            | -
06: -             | C-4 03 C10   | -            | -
07: -             | -            | -            | C-4 01 C40
08: -             | C-4 03 C20   | -            | -
0A: -             | C-4 03 C10   | -            | C-4 01 C30
0C: -             | C-4 02 C40   | -            | -
0E: -             | C-4 03 C10   | -            | -
10: G-3 04 C40    | C-4 03 C20   | -            | C-4 01 C40
12: -             | C-4 03 C10   | -            | -
14: -             | C-4 02 C40   | -            | -
16: -             | C-4 03 C10   | -            | -
18: -             | C-4 03 C20   | -            | C-4 01 C40
1C: -             | C-4 02 C40   | -            | -
1E: -             | C-4 03 C10   | -            | C-4 01 C30
20: F-3 04 C40    | C-4 03 C20   | D-4 05 C38   | C-4 01 C40
22: -             | C-4 03 C10   | -            | -
24: -             | C-4 02 C40   | -            | -
26: -             | C-4 03 C10   | -            | -
27: -             | -            | -            | C-4 01 C40
28: -             | C-4 03 C20   | -            | -
2A: -             | C-4 03 C10   | -            | C-4 01 C30
2C: -             | C-4 02 C40   | -            | -
2E: -             | C-4 03 C10   | -            | -
30: C-3 04 C40    | C-4 03 C20   | -            | C-4 01 C40
32: -             | C-4 03 C10   | -            | -
34: -             | C-4 02 C40   | -            | -
36: -             | C-4 03 C10   | -            | -
38: -             | C-4 03 C20   | -            | C-4 01 C40
3C: -             | C-4 02 C40   | -            | -
3E: -             | C-4 03 C10   | -            | -

Pattern 02:

Short song, huh?

Row: [Ch 1]       | [Ch 2]       | [Ch 3]       | [Ch 4]
00: F-3 04 C40    | C-4 08 C40   | C-5 06 C40   | C-4 01 C40
02: -             | C-4 03 C10   | --- -- 484   | -
04: -             | C-4 02 C40   | -            | -
06: -             | C-4 03 C10   | D#5 06 C40   | -
07: -             | -            | -            | C-4 01 C40
08: -             | C-4 03 C20   | --- -- 484   | -
0A: -             | C-4 03 C10   | -            | C-4 01 C30
0C: -             | C-4 02 C40   | F-5 06 C40   | -
0E: -             | C-4 03 C10   | --- -- 484   | -
10: G-3 04 C40    | C-4 03 C20   | G-5 06 C40   | C-4 01 C40
12: -             | C-4 03 C10   | --- -- 484   | -
14: -             | C-4 02 C40   | -            | -
16: -             | C-4 03 C10   | -            | -
18: -             | C-4 03 C20   | C-6 06 C40   | C-4 01 C40
1A: -             | -            | --- -- 484   | -
1C: -             | C-4 02 C40   | G-5 06 C40   | -
1E: -             | C-4 03 C10   | --- -- 484   | C-4 01 C30
20: F-3 04 C40    | C-4 03 C20   | F-5 06 C40   | C-4 01 C40
22: -             | C-4 03 C10   | --- -- 484   | -
24: -             | C-4 02 C40   | -            | -
26: -             | C-4 03 C10   | -            | -
27: -             | -            | -            | C-4 01 C40
28: -             | C-4 03 C20   | D#5 06 C40   | -
2A: -             | C-4 03 C10   | --- -- 484   | C-4 01 C30
2C: -             | C-4 02 C40   | D-5 06 C40   | -
2E: -             | C-4 03 C10   | --- -- 484   | -
30: C-3 04 C40    | C-4 03 C20   | C-5 06 C40   | C-4 01 C40
32: -             | C-4 03 C10   | --- -- 484   | -
34: -             | C-4 02 C40   | -            | -
36: -             | C-4 03 C10   | -            | -
38: -             | C-4 03 C20   | A#4 06 C40   | C-4 01 C40
3A: -             | -            | --- -- 484   | -
3C: -             | C-4 02 C40   | C-5 06 C40   | -
3E: -             | C-4 03 C10   | --- -- 484   | - 
